variant,seed,holdout_season,feature_count,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
full,11,2022,160,random_forest,0.6780612212495004,0.24249998472835504,0.5761316872427984,2430.0,0.620414673046252,0.5160493827160494,0.6595289079229122,0.19218106995884773,0.5871559633027523,0.0448559670781893
full,11,2022,160,catboost_lr02,0.6798014890086259,0.24318386275151904,0.5831275720164609,2430.0,0.6088657105606258,0.6312757201646091,0.6152099886492622,0.3625514403292181,0.6292682926829268,0.16872427983539096
full,11,2022,160,catboost,0.6856324302590853,0.24563172808012287,0.5748971193415637,2430.0,0.5964705882352941,0.6995884773662552,0.6144688644688645,0.44938271604938274,0.6295081967213115,0.25102880658436216
full,11,2023,162,random_forest,0.680344296677638,0.2436891304096254,0.562962962962963,2430.0,0.6049679487179487,0.5135802469135803,0.6401673640167364,0.19670781893004116,0.7222222222222222,0.05185185185185185
full,11,2023,162,catboost_lr02,0.6840044007985145,0.2454043457581632,0.5559670781893004,2430.0,0.5778210116731517,0.6345679012345679,0.6294871794871795,0.32098765432098764,0.6414473684210527,0.12510288065843622
full,11,2023,162,catboost,0.6907517614866817,0.24862458035174984,0.5415637860082304,2430.0,0.5637041640770665,0.6621399176954732,0.5869797225186766,0.38559670781893,0.6348837209302326,0.17695473251028807
full,11,2024,162,catboost_lr02,0.6780941660675074,0.2425824866269889,0.5710168793742281,2429.0,0.5935074100211715,0.5833676410045286,0.6486880466472303,0.2824207492795389,0.6872586872586872,0.10662824207492795
full,11,2024,162,random_forest,0.6783523704452006,0.2426767867429232,0.576780568135035,2429.0,0.6113013698630136,0.48085631947303414,0.6802884615384616,0.17126389460683408,0.711340206185567,0.03993412927130506
full,11,2024,162,catboost,0.6795442193524353,0.2432900914178477,0.5594895018526143,2429.0,0.5951580363147276,0.6121860848085632,0.63375,0.32935364347468093,0.6676384839650146,0.14121037463976946
full,11,2025,162,catboost_lr02,0.6785905003223249,0.2428498255843501,0.565843621399177,2430.0,0.5957736877982277,0.6037037037037037,0.6439499304589708,0.29588477366255145,0.6761565836298933,0.11563786008230453
full,11,2025,162,random_forest,0.6802849227101545,0.2437003946004333,0.5489711934156378,2430.0,0.5986733001658375,0.4962962962962963,0.6702819956616052,0.1897119341563786,0.6767676767676768,0.040740740740740744
full,11,2025,162,catboost,0.6818619890755404,0.24443694212474712,0.554320987654321,2430.0,0.5884665792922673,0.6279835390946502,0.620817843866171,0.33209876543209876,0.6740947075208914,0.14773662551440328
full,22,2022,160,random_forest,0.6779262371981198,0.24246316463391973,0.5732510288065844,2430.0,0.6167076167076168,0.5024691358024691,0.6600790513833992,0.20823045267489712,0.6203703703703703,0.044444444444444446
full,22,2022,160,catboost_lr02,0.6786399797310441,0.2425946006916521,0.5864197530864198,2430.0,0.6119592875318066,0.6469135802469136,0.6169265033407573,0.3695473251028807,0.634032634032634,0.1765432098765432
full,22,2022,160,catboost,0.6834424972778229,0.24470076610232447,0.577366255144033,2430.0,0.6018901358535145,0.6967078189300412,0.6110056925996205,0.4337448559670782,0.6277495769881557,0.24320987654320989
full,22,2023,162,random_forest,0.6816010489424649,0.24429549211849805,0.5563786008230452,2430.0,0.5938485804416404,0.5218106995884774,0.6338912133891214,0.19670781893004116,0.6896551724137931,0.047736625514403296
full,22,2023,162,catboost_lr02,0.6851443891169626,0.24592832036181286,0.5567901234567901,2430.0,0.5784313725490197,0.6296296296296297,0.6037735849056604,0.3271604938271605,0.6349693251533742,0.13415637860082305
full,22,2023,162,catboost,0.6871111713454989,0.24683041493027352,0.5567901234567901,2430.0,0.5673369896404631,0.6753086419753086,0.6051227321237994,0.38559670781893,0.6268292682926829,0.16872427983539096
full,22,2024,162,catboost_lr02,0.6790632737795151,0.24306767134617835,0.5656648826677645,2429.0,0.602135231316726,0.5784273363524084,0.6312684365781711,0.2791272128447921,0.676,0.10292301358583779
full,22,2024,162,catboost,0.6792427593608764,0.24309404553331634,0.5607245780156443,2429.0,0.6026845637583893,0.6134211609715933,0.6415094339622641,0.3272951832029642,0.6723646723646723,0.14450391107451627
full,22,2024,162,random_forest,0.6798323853469945,0.24340996504576437,0.569781803211198,2429.0,0.5941530524505589,0.4787978592013174,0.6895734597156398,0.17373404693289418,0.6542056074766355,0.04405104981473858
full,22,2025,162,random_forest,0.6791868090420207,0.24314234420831995,0.5547325102880658,2430.0,0.6053067993366501,0.4962962962962963,0.6744730679156908,0.1757201646090535,0.7818181818181819,0.04526748971193416
full,22,2025,162,catboost_lr02,0.6807878621854125,0.24390532314440078,0.5625514403292181,2430.0,0.5851851851851851,0.6111111111111112,0.6256756756756757,0.3045267489711934,0.66996699669967,0.12469135802469136
full,22,2025,162,catboost,0.6808957583676157,0.24391537969114546,0.5588477366255145,2430.0,0.5942492012779552,0.6440329218106996,0.6161251504211793,0.3419753086419753,0.6648936170212766,0.15473251028806584
full,33,2022,160,random_forest,0.6769466219397136,0.24198746413765088,0.5765432098765432,2430.0,0.6179056754596323,0.5148148148148148,0.6549586776859504,0.1991769547325103,0.6538461538461539,0.04279835390946502
full,33,2022,160,catboost_lr02,0.6791869318836093,0.24293110053854608,0.579835390946502,2430.0,0.6050632911392405,0.6502057613168725,0.626560726447219,0.3625514403292181,0.6259168704156479,0.1683127572016461
full,33,2022,160,catboost,0.6886256073560424,0.24711784913632404,0.5691358024691358,2430.0,0.5847607796810396,0.6967078189300412,0.5954631379962193,0.4353909465020576,0.621342512908778,0.23909465020576132
full,33,2023,162,random_forest,0.6817203245584418,0.24435808603290385,0.5666666666666667,2430.0,0.5907643312101911,0.516872427983539,0.6373873873873874,0.18271604938271604,0.6947368421052632,0.03909465020576132
full,33,2023,162,catboost_lr02,0.6840619463820318,0.24544172602178463,0.5534979423868313,2430.0,0.5832771409305462,0.6102880658436214,0.6127388535031847,0.3230452674897119,0.6424050632911392,0.13004115226337448
full,33,2023,162,catboost,0.685355373758809,0.24596610302601524,0.5592592592592592,2430.0,0.5800240673886883,0.6839506172839506,0.6148068669527897,0.38353909465020575,0.6481481481481481,0.17777777777777778
full,33,2024,162,catboost,0.6780389268433655,0.2425766936546153,0.5652531906134212,2429.0,0.5998672859986729,0.6204199258954303,0.63625,0.32935364347468093,0.684971098265896,0.1424454508027995
full,33,2024,162,catboost_lr02,0.6784907022099503,0.24278404829246408,0.5664882667764513,2429.0,0.6061884669479606,0.5854261012762454,0.6195190947666195,0.2910662824207493,0.696969696969697,0.10868670234664471
full,33,2024,162,random_forest,0.6792168177967618,0.24310939895816078,0.5693701111568547,2429.0,0.6020408163265306,0.484149855907781,0.6715328467153284,0.16920543433511734,0.6521739130434783,0.03787566899958831
full,33,2025,162,random_forest,0.6802648874643251,0.24366909733563216,0.557201646090535,2430.0,0.6015228426395939,0.48641975308641977,0.6563981042654028,0.17366255144032922,0.7326732673267327,0.04156378600823045
full,33,2025,162,catboost_lr02,0.6808585363823197,0.24392568021883357,0.562962962962963,2430.0,0.5907258064516129,0.6123456790123457,0.6211096075778079,0.3041152263374486,0.7,0.12757201646090535
full,33,2025,162,catboost,0.6825168244374711,0.2447098609401102,0.5534979423868313,2430.0,0.5798045602605864,0.6316872427983539,0.6222222222222222,0.3333333333333333,0.6730245231607629,0.15102880658436213
full,44,2022,160,random_forest,0.6776395307649622,0.24232333878916396,0.5786008230452675,2430.0,0.6073717948717948,0.5135802469135803,0.6741573033707865,0.1831275720164609,0.6574074074074074,0.044444444444444446
full,44,2022,160,catboost_lr02,0.6798943482316836,0.2431618940906478,0.58559670781893,2430.0,0.6111825192802056,0.6403292181069958,0.6116838487972509,0.3592592592592593,0.6217494089834515,0.17407407407407408
full,44,2022,160,catboost,0.6868508805112553,0.24610976223558775,0.577366255144033,2430.0,0.5959715639810427,0.6946502057613169,0.6072398190045248,0.4547325102880658,0.6191222570532915,0.2625514403292181
full,44,2023,162,catboost_lr02,0.6828079890713127,0.24483041623530125,0.5547325102880658,2430.0,0.5864811133200796,0.6209876543209877,0.6173469387755102,0.3226337448559671,0.6472491909385113,0.1271604938271605
full,44,2023,162,random_forest,0.6829750383582696,0.24497349034469806,0.5621399176954732,2430.0,0.587327376116978,0.5065843621399176,0.6382536382536382,0.1979423868312757,0.6692913385826772,0.05226337448559671
full,44,2023,162,catboost,0.6916158527886895,0.24902797287183506,0.5411522633744856,2430.0,0.5678704856787049,0.6609053497942387,0.5933263816475496,0.3946502057613169,0.5950226244343891,0.18189300411522633
full,44,2024,162,catboost_lr02,0.6781094325155155,0.24259874005023097,0.5693701111568547,2429.0,0.597457627118644,0.5829559489501852,0.6473214285714286,0.276657060518732,0.6980392156862745,0.10498147385755455
full,44,2024,162,random_forest,0.6790320319924606,0.24300609265875722,0.5751337999176616,2429.0,0.6116838487972509,0.4792095512556608,0.6457286432160804,0.16385343762865376,0.7023809523809523,0.0345821325648415
full,44,2024,162,catboost,0.6793647547438397,0.24322124860547134,0.5574310415808975,2429.0,0.5987862440997977,0.6105393165911898,0.625,0.32935364347468093,0.6761006289308176,0.13091807328118568
full,44,2025,162,random_forest,0.6799349636115427,0.24351233035617142,0.5567901234567901,2430.0,0.5970149253731343,0.4962962962962963,0.68,0.18518518518518517,0.7475728155339806,0.04238683127572016
full,44,2025,162,catboost,0.6810543003838725,0.2440331438364513,0.5637860082304527,2430.0,0.5842408712363869,0.6423868312757202,0.6198044009779952,0.3366255144032922,0.6524064171122995,0.15390946502057612
full,44,2025,162,catboost_lr02,0.6819960228636123,0.24450101001520977,0.5609053497942387,2430.0,0.5783456624075319,0.6119341563786008,0.6111111111111112,0.3111111111111111,0.6774193548387096,0.12757201646090535
