holdout_season,rule_name,selected_model,selection_metric,selection_value,coverage
2022,overall_log_loss,random_forest_shallow,log_loss,0.6855432706615273,1.0
2022,confidence_55,extra_trees,accuracy_conf_55,0.6170212765957447,0.1760299625468165
2022,confidence_60,random_forest,accuracy_conf_60,0.5905511811023622,0.1585518102372035
2022,confidence_65,elo,accuracy_conf_65,0.5782312925170068,0.36704119850187267
2023,overall_log_loss,random_forest_shallow,log_loss,0.6895429372474314,1.0
2023,confidence_55,soft_voting,accuracy_conf_55,0.5552238805970149,0.41875
2023,confidence_60,soft_voting,accuracy_conf_60,0.6382978723404256,0.1175
2023,confidence_65,catboost_lr02,accuracy_conf_65,0.5704225352112676,0.1775
2024,overall_log_loss,soft_voting,log_loss,0.6891131497300663,1.0
2024,confidence_55,extra_trees,accuracy_conf_55,0.5752212389380531,0.1524966261808367
2024,confidence_60,logistic,accuracy_conf_60,0.5663265306122449,0.26450742240215924
2024,confidence_65,logistic,accuracy_conf_65,0.5764705882352941,0.11470985155195682
2025,overall_log_loss,random_forest,log_loss,0.6825163794440678,1.0
2025,confidence_55,random_forest,accuracy_conf_55,0.6153846153846154,0.45861601085481685
2025,confidence_60,random_forest,accuracy_conf_60,0.64,0.13568521031207598
2025,confidence_65,logistic,accuracy_conf_65,0.6082474226804123,0.13161465400271372
