holdout_season,rule_name,selected_model,selection_metric,selection_value,coverage
2022,overall_log_loss,extra_trees,log_loss,0.6849819427803197,1.0
2022,confidence_55,extra_trees,accuracy_conf_55,0.6186046511627907,0.26841448189762795
2022,confidence_60,random_forest_shallow,accuracy_conf_60,0.6415094339622641,0.132334581772784
2022,confidence_65,elo,accuracy_conf_65,0.5782312925170068,0.36704119850187267
2023,overall_log_loss,random_forest_shallow,log_loss,0.6886311190755319,1.0
2023,confidence_55,random_forest_shallow,accuracy_conf_55,0.5827814569536424,0.3775
2023,confidence_60,random_forest,accuracy_conf_60,0.59375,0.16
2023,confidence_65,logistic,accuracy_conf_65,0.5307692307692308,0.325
2024,overall_log_loss,random_forest,log_loss,0.6862176985340641,1.0
2024,confidence_55,extra_trees,accuracy_conf_55,0.5728643216080402,0.26855600539811064
2024,confidence_60,logistic,accuracy_conf_60,0.5833333333333334,0.42105263157894735
2024,confidence_65,logistic,accuracy_conf_65,0.5757575757575758,0.22267206477732793
2025,overall_log_loss,extra_trees,log_loss,0.6793950536379922,1.0
2025,confidence_55,random_forest_shallow,accuracy_conf_55,0.6140350877192983,0.46404341926729986
2025,confidence_60,random_forest,accuracy_conf_60,0.6363636363636364,0.19402985074626866
2025,confidence_65,logistic,accuracy_conf_65,0.5952380952380952,0.17096336499321574
2026,overall_log_loss,random_forest,log_loss,0.6885888782987578,1.0
2026,confidence_55,random_forest_shallow,accuracy_conf_55,0.5486725663716814,0.4124087591240876
2026,confidence_60,logistic,accuracy_conf_60,0.5625,0.40875912408759124
2026,confidence_65,logistic,accuracy_conf_65,0.59375,0.23357664233576642
