bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",4,0.2890301926304877,0.25,0.03903019263048768
"(0.3, 0.4]",97,0.3688383603357872,0.422680412371134,-0.05384205203534681
"(0.4, 0.5]",392,0.45418160936855256,0.5153061224489796,-0.06112451308042699
"(0.5, 0.6]",266,0.5379015076745005,0.5150375939849624,0.022863913689538107
"(0.6, 0.7]",41,0.6302933219456859,0.6341463414634146,-0.003853019517728762
"(0.7, 0.8]",0,,,
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
