bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",0,,,
"(0.3, 0.4]",30,0.3684718389715734,0.36666666666666664,0.0018051723049067325
"(0.4, 0.5]",142,0.46035554076423574,0.49295774647887325,-0.03260220571463751
"(0.5, 0.6]",265,0.550238132176583,0.47924528301886793,0.07099284915771509
"(0.6, 0.7]",222,0.6438911174960369,0.5540540540540541,0.08983706344198283
"(0.7, 0.8]",81,0.740878078375902,0.5555555555555556,0.18532252282034645
"(0.8, 0.9]",1,0.8140527488470372,0.0,0.8140527488470372
"(0.9, 1.0]",0,,,
