bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",11,0.27614453200870676,0.36363636363636365,-0.08749183162765689
"(0.3, 0.4]",144,0.3629192332302088,0.4097222222222222,-0.046802988992013406
"(0.4, 0.5]",529,0.44995048453615455,0.4877126654064272,-0.037762180870272666
"(0.5, 0.6]",111,0.5268115145556045,0.5495495495495496,-0.02273803499394511
"(0.6, 0.7]",1,0.6075714950245013,1.0,-0.39242850497549875
"(0.7, 0.8]",5,0.7278302683489272,0.2,0.5278302683489271
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
