bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",1,0.2878746150010084,1.0,-0.7121253849989916
"(0.3, 0.4]",101,0.36676505451159647,0.3564356435643564,0.010329410947240047
"(0.4, 0.5]",601,0.45223826825546687,0.4858569051580699,-0.03361863690260303
"(0.5, 0.6]",93,0.521369228214227,0.5806451612903226,-0.05927593307609558
"(0.6, 0.7]",5,0.6228473819107438,0.2,0.42284738191074384
"(0.7, 0.8]",0,,,
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
