bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",4,0.13660932341899057,0.75,-0.6133906765810094
"(0.2, 0.3]",18,0.27022003298190206,0.5555555555555556,-0.2853355225736535
"(0.3, 0.4]",76,0.36564410001271724,0.3157894736842105,0.049854626328506735
"(0.4, 0.5]",179,0.45641410616911415,0.5139664804469274,-0.057552374277813234
"(0.5, 0.6]",255,0.5514721931257222,0.5098039215686274,0.04166827155709474
"(0.6, 0.7]",152,0.6446716537024721,0.5263157894736842,0.11835586422878797
"(0.7, 0.8]",44,0.7351485717130033,0.6590909090909091,0.07605766262209424
"(0.8, 0.9]",10,0.8459555524865949,0.5,0.34595555248659493
"(0.9, 1.0]",3,0.9407800033910547,1.0,-0.05921999660894528
