bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",2,0.2890258081731604,0.0,0.2890258081731604
"(0.3, 0.4]",53,0.36486675100335053,0.39622641509433965,-0.031359664090989114
"(0.4, 0.5]",263,0.4586602052601764,0.4524714828897338,0.006188722370442601
"(0.5, 0.6]",358,0.5447353840348156,0.5363128491620112,0.008422534872804421
"(0.6, 0.7]",61,0.6278713763356486,0.6065573770491803,0.021313999286468266
"(0.7, 0.8]",0,,,
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
