bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",4,0.2919873961851819,0.0,0.2919873961851819
"(0.3, 0.4]",38,0.3672882660619245,0.3684210526315789,-0.0011327865696544315
"(0.4, 0.5]",280,0.46240131138739815,0.4607142857142857,0.0016870256731124633
"(0.5, 0.6]",374,0.5423522656605663,0.5240641711229946,0.01828809453757163
"(0.6, 0.7]",41,0.6159324083463726,0.7317073170731707,-0.11577490872679808
"(0.7, 0.8]",0,,,
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
