bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",1,0.10423796434896226,1.0,-0.8957620356510377
"(0.2, 0.3]",3,0.2752003877284414,0.6666666666666666,-0.3914662789382252
"(0.3, 0.4]",31,0.36170085874895197,0.5161290322580645,-0.15442817350911253
"(0.4, 0.5]",53,0.4514504702161621,0.4528301886792453,-0.0013797184630832127
"(0.5, 0.6]",84,0.5458429357367797,0.5595238095238095,-0.013680873787029868
"(0.6, 0.7]",67,0.6438266927589609,0.44776119402985076,0.1960654987291101
"(0.7, 0.8]",27,0.7401507296107716,0.5185185185185185,0.22163221109225306
"(0.8, 0.9]",7,0.8359826561562499,0.5714285714285714,0.2645540847276785
"(0.9, 1.0]",1,0.9177523036318185,1.0,-0.08224769636818152
