variant,seed,holdout_season,feature_count,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
baseline,11,2022,160,random_forest,0.6780612212495004,0.242499984728355,0.5761316872427984,2430.0,0.620414673046252,0.5160493827160494,0.6595289079229122,0.1921810699588477,0.5871559633027523,0.0448559670781893
baseline,11,2022,160,random_forest_shallow,0.6781699448956956,0.242575074470416,0.5757201646090535,2430.0,0.6151231945624469,0.4843621399176955,0.6903409090909091,0.1448559670781893,0.5652173913043478,0.0189300411522633
baseline,11,2023,162,random_forest,0.680344296677638,0.2436891304096254,0.562962962962963,2430.0,0.6049679487179487,0.5135802469135803,0.6401673640167364,0.1967078189300411,0.7222222222222222,0.0518518518518518
baseline,11,2023,162,random_forest_shallow,0.6814928670663787,0.2442534793035791,0.5580246913580247,2430.0,0.5967741935483871,0.4847736625514403,0.6535211267605634,0.1460905349794238,0.7391304347826086,0.0189300411522633
baseline,11,2024,162,random_forest,0.6783523704452006,0.2426767867429232,0.576780568135035,2429.0,0.6113013698630136,0.4808563194730341,0.6802884615384616,0.171263894606834,0.711340206185567,0.039934129271305
baseline,11,2024,162,random_forest_shallow,0.6799550183151454,0.2434740791162414,0.576780568135035,2429.0,0.6130705394190872,0.3968711403869905,0.6900826446280992,0.0996294771510909,0.7272727272727273,0.0090572251955537
baseline,11,2025,162,random_forest,0.6802849227101545,0.2437003946004333,0.5489711934156378,2430.0,0.5986733001658375,0.4962962962962963,0.6702819956616052,0.1897119341563786,0.6767676767676768,0.0407407407407407
baseline,11,2025,162,random_forest_shallow,0.6810328193116022,0.2440241770617779,0.562962962962963,2430.0,0.6011904761904762,0.4148148148148148,0.6928571428571428,0.1152263374485596,0.7560975609756098,0.016872427983539
recent_form,11,2022,243,random_forest,0.6796074655228286,0.2432218769936409,0.5748971193415637,2430.0,0.6045655375552282,0.5588477366255145,0.6390845070422535,0.2337448559670782,0.6211180124223602,0.0662551440329218
recent_form,11,2022,243,random_forest_shallow,0.6796313004749502,0.2432596835835501,0.5691358024691358,2430.0,0.612,0.51440329218107,0.6349892008639308,0.1905349794238683,0.6160714285714286,0.0460905349794238
recent_form,11,2023,245,random_forest,0.6818233630038947,0.2443937188120444,0.5559670781893004,2430.0,0.5891891891891892,0.5329218106995884,0.6335282651072125,0.2111111111111111,0.6617647058823529,0.0559670781893004
