model_name,mean_log_loss,mean_brier_score,mean_accuracy,mean_accuracy_conf_60,mean_coverage_conf_60
random_forest,0.6795593902208138,0.2432917708908531,0.5673428666304107,0.6505728913404826,0.18623131502574347
random_forest_shallow,0.6803000921931324,0.24364848287444146,0.5652847451998909,0.6722572308872619,0.13097809052820258
random_forest_deep,0.6806813494954831,0.24383352354039012,0.5659020291505081,0.6471995209110275,0.18962658852988662
extra_trees,0.681978137219813,0.2444666233915698,0.5590083049977382,0.6780748432012911,0.07088955979445893
calibrated_logistic,0.6831314907601721,0.24488570694177428,0.5610656640355648,0.6154416902724036,0.17573676782770603
logistic_l1,0.6861925653271552,0.24588892467796417,0.5646664870808322,0.6139343743860954,0.3974604699388561
logistic_l2_c03,0.6886794238953553,0.2468848558256446,0.564357463909177,0.606528635167012,0.41803829583208385
logistic,0.6895865796101959,0.24721656766731984,0.5648716554256099,0.6047868646910187,0.4211248002954695
logistic_l2_c3,0.6901425920006548,0.24739992964737328,0.5648715707153107,0.6048471472133183,0.4223597070379011
hist_gradient_boosting,0.6926315175587131,0.24910071892523994,0.5518064047763055,0.5996478527005218,0.412999430746789
