holdout_season,rule_name,selected_model,selection_metric,selection_value,coverage
2022,overall_log_loss,random_forest_shallow,log_loss,0.6776207965517396,1.0
2022,confidence_55,calibrated_random_forest,accuracy_conf_55,0.6227106227106227,0.44938271604938274
2022,confidence_60,random_forest_shallow,accuracy_conf_60,0.6631578947368421,0.15637860082304528
2023,overall_log_loss,calibrated_random_forest,log_loss,0.6801124931153162,1.0
2023,confidence_55,random_forest_shallow,accuracy_conf_55,0.5955249569707401,0.47818930041152263
2023,confidence_60,random_forest_shallow,accuracy_conf_60,0.6577540106951871,0.15390946502057612
2024,overall_log_loss,random_forest,log_loss,0.6789274011750701,1.0
2024,confidence_55,random_forest,accuracy_conf_55,0.6173913043478261,0.4734458624948539
2024,confidence_60,random_forest,accuracy_conf_60,0.6577017114914425,0.16838205022643063
2025,overall_log_loss,random_forest,log_loss,0.679730691481685,1.0
2025,confidence_55,random_forest_shallow,accuracy_conf_55,0.6085192697768763,0.405761316872428
2025,confidence_60,random_forest_shallow,accuracy_conf_60,0.7104247104247104,0.10658436213991769
