holdout_season,rule,games,picks,hits,accuracy,coverage,avg_confidence
2022,pass,1193,0,0.0,,0.49094650205761314,0.5239951809475972
2022,lean,757,757,443.0,0.5852047556142669,0.31152263374485595,0.5738202614337504
2022,strong,480,480,313.0,0.6520833333333333,0.19753086419753085,0.6346838334555256
2022,actionable,1237,1237,756.0,0.6111560226354082,0.5090534979423869,0.5974374922910277
2023,pass,1212,0,0.0,,0.49876543209876545,0.5243423776789279
2023,lean,741,741,405.0,0.5465587044534413,0.30493827160493825,0.5723323354919652
2023,strong,477,477,305.0,0.639412997903564,0.1962962962962963,0.6321233857556027
2023,actionable,1218,1218,710.0,0.5829228243021346,0.5012345679012346,0.5957480423686112
2024,pass,1297,0,0.0,,0.5339645944833264,0.5245944394378224
2024,lean,723,723,432.0,0.5975103734439834,0.2976533552902429,0.5723154069864055
2024,strong,409,409,269.0,0.6577017114914425,0.16838205022643063,0.632872309053325
2024,actionable,1132,1132,701.0,0.6192579505300353,0.46603540551667355,0.5941950650653544
2025,pass,1228,0,0.0,,0.5053497942386831,0.5243019808237686
2025,lean,760,760,438.0,0.5763157894736842,0.31275720164609055,0.5721845748004766
2025,strong,442,442,288.0,0.6515837104072398,0.18189300411522633,0.6349282130479166
2025,actionable,1202,1202,726.0,0.6039933444259568,0.49465020576131685,0.5952566946884703
