holdout_season,rule,games,picks,hits,accuracy,coverage,avg_confidence
2022,pass,1044,0,0.0,,0.42962962962962964,0.5210053023128859
2022,lean,466,466,248.0,0.5321888412017167,0.19176954732510287,0.5548071979633382
2022,strong,920,920,587.0,0.6380434782608696,0.3786008230452675,0.6105290640966483
2022,actionable,1386,1386,835.0,0.6024531024531025,0.5703703703703704,0.591794295252404
2023,pass,1015,0,0.0,,0.4176954732510288,0.5203182292072802
2023,lean,555,555,284.0,0.5117117117117117,0.22839506172839505,0.5543706225662887
2023,strong,860,860,523.0,0.608139534883721,0.35390946502057613,0.6108434641652902
2023,actionable,1415,1415,807.0,0.5703180212014134,0.5823045267489712,0.5886933390151518
2024,pass,1086,0,0.0,,0.44709757101687936,0.5206954905120743
2024,lean,535,535,300.0,0.5607476635514018,0.22025524907369287,0.5537463964538808
2024,strong,808,808,508.0,0.6287128712871287,0.33264717990942777,0.6080422980271011
2024,actionable,1343,1343,808.0,0.6016381236038719,0.5529024289831206,0.5864128807957736
2025,pass,1016,0,0.0,,0.4181069958847737,0.5199883713595959
2025,lean,582,582,335.0,0.5756013745704467,0.23950617283950618,0.5544119887119074
2025,strong,832,832,509.0,0.6117788461538461,0.34238683127572017,0.6110161258839539
2025,actionable,1414,1414,844.0,0.5968882602545968,0.5818930041152264,0.5877179590988542
