bucket,n_total,n_scored,n_hits,accuracy,holdout_season
pass,538,515,255,0.49514563106796117,2022
lean,957,920,444,0.4826086956521739,2022
strong,849,819,438,0.5347985347985348,2022
actionable,1806,1739,882,0.5071880391029328,2022
pass,980,946,491,0.5190274841437632,2023
lean,1080,1052,559,0.5313688212927756,2023
strong,329,321,188,0.5856697819314641,2023
actionable,1409,1373,747,0.5440640932265113,2023
pass,863,829,397,0.47889022919179736,2024
lean,1082,1046,580,0.5544933078393881,2024
strong,440,427,273,0.639344262295082,2024
actionable,1522,1473,853,0.5790902919212492,2024
pass,677,653,306,0.4686064318529862,2025
lean,837,805,394,0.4894409937888199,2025
strong,305,291,185,0.6357388316151202,2025
actionable,1142,1096,579,0.5282846715328468,2025
