bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",8,0.17014066244989878,0.5,-0.3298593375501012
"(0.2, 0.3]",31,0.2685837028135741,0.3225806451612903,-0.05399694234771624
"(0.3, 0.4]",171,0.3622403936988304,0.42105263157894735,-0.05881223788011697
"(0.4, 0.5]",566,0.45719156378152204,0.43462897526501765,0.02256258851650439
"(0.5, 0.6]",963,0.5504807224161097,0.5327102803738317,0.017770442042277956
"(0.6, 0.7]",571,0.6401365362631932,0.5971978984238179,0.04293863783937535
"(0.7, 0.8]",100,0.7339351688468652,0.67,0.06393516884686512
"(0.8, 0.9]",15,0.8394669209024815,0.7333333333333333,0.10613358756914826
"(0.9, 1.0]",5,0.9155261407052271,0.4,0.5155261407052271
