bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",2,0.2814116465733322,1.0,-0.7185883534266678
"(0.3, 0.4]",112,0.37377994613683535,0.30357142857142855,0.0702085175654068
"(0.4, 0.5]",800,0.46185194703137844,0.4575,0.0043519470313784225
"(0.5, 0.6]",1156,0.5456568295920581,0.5544982698961938,-0.008841440304135695
"(0.6, 0.7]",338,0.6331774547856238,0.621301775147929,0.01187567963769487
"(0.7, 0.8]",21,0.7156364500449047,0.6666666666666666,0.048969783378238096
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
