bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",8,0.1663290279340181,0.375,-0.2086709720659819
"(0.2, 0.3]",23,0.2700410081090835,0.4782608695652174,-0.20821986145613391
"(0.3, 0.4]",130,0.3686380141397194,0.36153846153846153,0.007099552601257886
"(0.4, 0.5]",745,0.45846743578120874,0.46308724832214765,-0.004619812540938906
"(0.5, 0.6]",1023,0.5469267074976031,0.5405669599217986,0.006359747575804486
"(0.6, 0.7]",436,0.6356857805565698,0.6100917431192661,0.025594037437303707
"(0.7, 0.8]",52,0.7307456790070176,0.6730769230769231,0.05766875593009446
"(0.8, 0.9]",7,0.8234391182700863,0.7142857142857143,0.10915340398437201
"(0.9, 1.0]",5,0.9399729368134071,0.4,0.5399729368134071
