bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",3,0.2876530226500487,0.0,0.2876530226500487
"(0.3, 0.4]",111,0.3733557953818532,0.38738738738738737,-0.014031592005534166
"(0.4, 0.5]",785,0.46134837854746963,0.5044585987261146,-0.04311022017864502
"(0.5, 0.6]",1152,0.5472155569492122,0.5503472222222222,-0.003131665273010009
"(0.6, 0.7]",356,0.6362565170817636,0.6348314606741573,0.0014250564076062622
"(0.7, 0.8]",23,0.7200936804475759,0.8695652173913043,-0.1494715369437284
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
