bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",4,0.14784813929967688,0.75,-0.6021518607003231
"(0.2, 0.3]",55,0.2645920428574006,0.4,-0.1354079571425994
"(0.3, 0.4]",211,0.36087753404972345,0.3791469194312796,-0.018269385381556147
"(0.4, 0.5]",457,0.45338337170847615,0.4551422319474836,-0.0017588602390074537
"(0.5, 0.6]",689,0.550439509846296,0.5544267053701016,-0.0039871955238056644
"(0.6, 0.7]",627,0.6464747399914526,0.5885167464114832,0.057957993579969336
"(0.7, 0.8]",310,0.7427463987470307,0.5709677419354838,0.17177865681154691
"(0.8, 0.9]",71,0.8349797133670895,0.7183098591549296,0.11666985421215992
"(0.9, 1.0]",6,0.9321954654961356,0.5,0.43219546549613563
