bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",2,0.19093645627195738,0.0,0.19093645627195738
"(0.2, 0.3]",39,0.2667413052106507,0.358974358974359,-0.09223305376370827
"(0.3, 0.4]",142,0.3575541684995189,0.39436619718309857,-0.03681202868357969
"(0.4, 0.5]",455,0.45733548188245676,0.48131868131868133,-0.023983199436224567
"(0.5, 0.6]",746,0.5530403615036811,0.5040214477211796,0.04901891378250145
"(0.6, 0.7]",701,0.6464990208915714,0.5349500713266762,0.11154894956489525
"(0.7, 0.8]",285,0.7390553997592932,0.6385964912280702,0.10045890853122308
"(0.8, 0.9]",58,0.8363041966381795,0.7758620689655172,0.060442127672662216
"(0.9, 1.0]",1,0.9024593535151931,0.0,0.9024593535151931
