bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",1,0.29841155761242805,0.0,0.29841155761242805
"(0.3, 0.4]",88,0.37497556855811864,0.3409090909090909,0.03406647764902776
"(0.4, 0.5]",775,0.46146725790714177,0.4464516129032258,0.015015645003915945
"(0.5, 0.6]",1208,0.5446631847712032,0.5504966887417219,-0.005833503970518628
"(0.6, 0.7]",341,0.631941514003768,0.6275659824046921,0.004375531599075888
"(0.7, 0.8]",16,0.7231273057257599,0.75,-0.026872694274240105
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
