bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",1,0.062263240975776755,0.0,0.062263240975776755
"(0.1, 0.2]",10,0.1684652608236134,0.4,-0.23153473917638662
"(0.2, 0.3]",51,0.2618373572448369,0.39215686274509803,-0.1303195055002611
"(0.3, 0.4]",192,0.3632679178073818,0.390625,-0.027357082192618176
"(0.4, 0.5]",562,0.45539571682796287,0.44483985765124556,0.010555859176717308
"(0.5, 0.6]",873,0.5508175944984426,0.5337915234822451,0.017026071016197464
"(0.6, 0.7]",558,0.6417421112975681,0.5842293906810035,0.05751272061656454
"(0.7, 0.8]",157,0.7341707321074015,0.6815286624203821,0.052642069687019344
"(0.8, 0.9]",18,0.8427336993508318,0.7777777777777778,0.06495592157305397
"(0.9, 1.0]",8,0.9195180608323941,0.5,0.41951806083239407
