bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",0,,,
"(0.3, 0.4]",64,0.372341906590127,0.4375,-0.065158093409873
"(0.4, 0.5]",708,0.46517224104107324,0.4435028248587571,0.02166941618231616
"(0.5, 0.6]",1228,0.5471909627260563,0.5374592833876222,0.009731679338434107
"(0.6, 0.7]",416,0.6354248357668303,0.6081730769230769,0.027251758843753415
"(0.7, 0.8]",14,0.7121797159910562,0.7857142857142857,-0.07353456972322947
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
