bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",50,0.26465694148582797,0.32,-0.05534305851417204
"(0.3, 0.4]",143,0.36268075470473504,0.44755244755244755,-0.08487169284771251
"(0.4, 0.5]",435,0.45555704285753046,0.4850574712643678,-0.029500428406837365
"(0.5, 0.6]",732,0.5519372380463579,0.5450819672131147,0.00685527083324311
"(0.6, 0.7]",715,0.6482361943602726,0.5566433566433566,0.09159283771691595
"(0.7, 0.8]",290,0.7370258261845641,0.6310344827586207,0.10599134342594341
"(0.8, 0.9]",65,0.8265974658451756,0.7384615384615385,0.08813592738363707
"(0.9, 1.0]",0,,,
